force,stress,displacement,strain
0.79,0.17362637362637365,104.46,4.1784
0.79,0.17362637362637365,104.54,4.1816
0.76,0.16703296703296705,104.64,4.1856
0.76,0.16703296703296705,104.72,4.1888
0.78,0.17142857142857143,104.8,4.192
0.77,0.16923076923076924,104.9,4.196000000000001
0.77,0.16923076923076924,104.96,4.1983999999999995
0.76,0.16703296703296705,105.06,4.2024
0.78,0.17142857142857143,105.14,4.2056000000000004
0.79,0.17362637362637365,105.22,4.2088
0.77,0.16923076923076924,105.3,4.212
0.77,0.16923076923076924,105.4,4.216
0.77,0.16923076923076924,105.48,4.2192
0.77,0.16923076923076924,105.58,4.2232
0.78,0.17142857142857143,105.66,4.2264
0.78,0.17142857142857143,105.74,4.2296
0.79,0.17362637362637365,105.84,4.2336
0.78,0.17142857142857143,105.9,4.236000000000001
0.76,0.16703296703296705,106.0,4.24
0.78,0.17142857142857143,106.08,4.2432
0.76,0.16703296703296705,106.18,4.2472
0.81,0.17802197802197803,106.28,4.2512
0.78,0.17142857142857143,106.36,4.2544
0.76,0.16703296703296705,106.46,4.2584
0.8,0.17582417582417584,106.54,4.2616000000000005
0.79,0.17362637362637365,106.62,4.2648
0.77,0.16923076923076924,106.7,4.268
0.77,0.16923076923076924,106.8,4.272
0.79,0.17362637362637365,106.88,4.2752
0.78,0.17142857142857143,106.94,4.2776
0.78,0.17142857142857143,107.02,4.2808
0.78,0.17142857142857143,107.12,4.284800000000001
0.79,0.17362637362637365,107.2,4.288
0.79,0.17362637362637365,107.28,4.2912
0.78,0.17142857142857143,107.36,4.2943999999999996
0.8,0.17582417582417584,107.46,4.2984
0.79,0.17362637362637365,107.54,4.3016000000000005
0.79,0.17362637362637365,107.64,4.3056
0.78,0.17142857142857143,107.72,4.3088
0.8,0.17582417582417584,107.82,4.312799999999999
0.79,0.17362637362637365,107.88,4.3152
0.79,0.17362637362637365,107.96,4.3184
0.8,0.17582417582417584,108.06,4.3224
0.78,0.17142857142857143,108.16,4.3264
0.79,0.17362637362637365,108.24,4.3296
0.79,0.17362637362637365,108.32,4.3328
0.78,0.17142857142857143,108.4,4.336
0.8,0.17582417582417584,108.5,4.34
0.8,0.17582417582417584,108.58,4.3431999999999995
0.79,0.17362637362637365,108.68,4.3472
0.8,0.17582417582417584,108.76,4.3504000000000005
0.8,0.17582417582417584,108.82,4.352799999999999
0.79,0.17362637362637365,108.9,4.356
0.81,0.17802197802197803,109.0,4.36
0.81,0.17802197802197803,109.08,4.3632
0.8,0.17582417582417584,109.16,4.3664
0.79,0.17362637362637365,109.26,4.3704
0.8,0.17582417582417584,109.34,4.3736
0.8,0.17582417582417584,109.42,4.3768
0.79,0.17362637362637365,109.52,4.3808
0.8,0.17582417582417584,109.6,4.3839999999999995
0.8,0.17582417582417584,109.7,4.388
0.8,0.17582417582417584,109.76,4.3904000000000005
0.8,0.17582417582417584,109.84,4.3936
0.81,0.17802197802197803,109.94,4.3976
0.79,0.17362637362637365,110.04,4.4016
0.81,0.17802197802197803,110.12,4.4048
0.82,0.18021978021978022,110.2,4.408
0.79,0.17362637362637365,110.3,4.412
0.81,0.17802197802197803,110.38,4.4152
0.8,0.17582417582417584,110.48,4.4192
0.81,0.17802197802197803,110.56,4.4224
0.81,0.17802197802197803,110.66,4.4264
0.81,0.17802197802197803,110.74,4.4296
0.81,0.17802197802197803,110.82,4.432799999999999
0.8,0.17582417582417584,110.88,4.4352
0.81,0.17802197802197803,110.98,4.4392000000000005
0.81,0.17802197802197803,111.06,4.4424
0.82,0.18021978021978022,111.14,4.4456
0.81,0.17802197802197803,111.22,4.4488
0.81,0.17802197802197803,111.32,4.4528
0.82,0.18021978021978022,111.42,4.4568
0.82,0.18021978021978022,111.5,4.46
0.81,0.17802197802197803,111.58,4.4632
0.81,0.17802197802197803,111.68,4.4672
0.82,0.18021978021978022,111.74,4.4696
0.81,0.17802197802197803,111.82,4.472799999999999
0.81,0.17802197802197803,111.92,4.4768
0.81,0.17802197802197803,112.0,4.48
0.81,0.17802197802197803,112.1,4.484
0.82,0.18021978021978022,112.18,4.4872000000000005
0.81,0.17802197802197803,112.26,4.4904
0.84,0.18461538461538463,112.36,4.4944
0.81,0.17802197802197803,112.44,4.4976
0.82,0.18021978021978022,112.54,4.5016
0.82,0.18021978021978022,112.62,4.5048
0.83,0.1824175824175824,112.68,4.5072
0.82,0.18021978021978022,112.76,4.510400000000001
0.82,0.18021978021978022,112.86,4.5144
0.83,0.1824175824175824,112.94,4.5176
0.82,0.18021978021978022,113.02,4.5207999999999995
0.83,0.1824175824175824,113.12,4.5248
0.82,0.18021978021978022,113.2,4.5280000000000005
0.82,0.18021978021978022,113.28,4.5312
0.83,0.1824175824175824,113.36,4.5344
0.82,0.18021978021978022,113.42,4.5368
0.83,0.1824175824175824,113.52,4.5408
0.83,0.1824175824175824,113.6,4.544
0.83,0.1824175824175824,113.68,4.5472
0.82,0.18021978021978022,113.78,4.5512
0.83,0.1824175824175824,113.86,4.5544
0.82,0.18021978021978022,113.96,4.5584
0.84,0.18461538461538463,114.04,4.5616
0.83,0.1824175824175824,114.14,4.5656
0.83,0.1824175824175824,114.22,4.5687999999999995
0.83,0.1824175824175824,114.32,4.5728
0.82,0.18021978021978022,114.4,4.5760000000000005
0.83,0.1824175824175824,114.46,4.578399999999999
0.83,0.1824175824175824,114.56,4.5824
0.83,0.1824175824175824,114.64,4.5856
0.85,0.18681318681318682,114.74,4.5896
0.83,0.1824175824175824,114.82,4.5927999999999995
0.83,0.1824175824175824,114.92,4.5968
0.85,0.18681318681318682,115.0,4.6
0.83,0.1824175824175824,115.08,4.6032
0.83,0.1824175824175824,115.18,4.607200000000001
0.83,0.1824175824175824,115.26,4.6104
0.86,0.189010989010989,115.34,4.6136
0.83,0.1824175824175824,115.4,4.6160000000000005
0.83,0.1824175824175824,115.5,4.62
0.85,0.18681318681318682,115.58,4.6232
0.85,0.18681318681318682,115.68,4.6272
0.85,0.18681318681318682,115.76,4.6304
0.85,0.18681318681318682,115.86,4.6344
0.84,0.18461538461538463,115.94,4.6376
0.85,0.18681318681318682,116.02,4.6408
0.85,0.18681318681318682,116.12,4.6448
0.86,0.189010989010989,116.2,4.648
0.86,0.189010989010989,116.3,4.652
0.83,0.1824175824175824,116.38,4.6552
0.85,0.18681318681318682,116.48,4.6592
0.85,0.18681318681318682,116.56,4.6624
0.86,0.189010989010989,116.66,4.666399999999999
0.84,0.18461538461538463,116.72,4.6688
0.86,0.189010989010989,116.82,4.6728
0.84,0.18461538461538463,116.9,4.676
0.87,0.19120879120879122,117.0,4.68
0.84,0.18461538461538463,117.08,4.6832
0.85,0.18681318681318682,117.18,4.687200000000001
0.85,0.18681318681318682,117.26,4.6904
0.86,0.189010989010989,117.34,4.6936
0.85,0.18681318681318682,117.44,4.6975999999999996
0.85,0.18681318681318682,117.52,4.7008
0.86,0.189010989010989,117.62,4.7048000000000005
0.85,0.18681318681318682,117.7,4.708
0.86,0.189010989010989,117.8,4.712
0.86,0.189010989010989,117.88,4.715199999999999
0.86,0.189010989010989,117.94,4.7176
0.85,0.18681318681318682,118.04,4.7216000000000005
0.85,0.18681318681318682,118.12,4.7248
0.87,0.19120879120879122,118.2,4.728
0.84,0.18461538461538463,118.28,4.7312
0.86,0.189010989010989,118.38,4.7352
0.87,0.19120879120879122,118.48,4.7392
0.86,0.189010989010989,118.56,4.7424
0.85,0.18681318681318682,118.64,4.7456
0.87,0.19120879120879122,118.7,4.748
0.87,0.19120879120879122,118.82,4.7528
0.85,0.18681318681318682,118.88,4.755199999999999
0.87,0.19120879120879122,118.98,4.7592
0.85,0.18681318681318682,119.06,4.7624
0.86,0.189010989010989,119.16,4.7664
0.86,0.189010989010989,119.24,4.7696
0.86,0.189010989010989,119.32,4.7728
0.88,0.1934065934065934,119.42,4.7768
0.86,0.189010989010989,119.5,4.78
0.87,0.19120879120879122,119.6,4.784
0.87,0.19120879120879122,119.68,4.7872
0.86,0.189010989010989,119.76,4.7904
0.88,0.1934065934065934,119.86,4.7943999999999996
0.88,0.1934065934065934,119.92,4.7968
0.87,0.19120879120879122,120.0,4.8
0.87,0.19120879120879122,120.1,4.803999999999999
0.87,0.19120879120879122,120.18,4.8072
0.88,0.1934065934065934,120.26,4.8104000000000005
0.89,0.1956043956043956,120.36,4.8144
0.87,0.19120879120879122,120.44,4.8176
0.89,0.1956043956043956,120.54,4.8216
0.88,0.1934065934065934,120.62,4.8248
0.86,0.189010989010989,120.7,4.828
0.87,0.19120879120879122,120.8,4.832
0.88,0.1934065934065934,120.9,4.836
0.87,0.19120879120879122,120.98,4.8392
0.88,0.1934065934065934,121.04,4.841600000000001
0.88,0.1934065934065934,121.14,4.8456
0.89,0.1956043956043956,121.22,4.8488
0.87,0.19120879120879122,121.3,4.852
0.88,0.1934065934065934,121.38,4.8552
0.89,0.1956043956043956,121.48,4.8592
0.87,0.19120879120879122,121.56,4.8624
0.89,0.1956043956043956,121.66,4.8664
0.89,0.1956043956043956,121.74,4.8696
0.88,0.1934065934065934,121.8,4.872
0.89,0.1956043956043956,121.9,4.876
0.88,0.1934065934065934,121.98,4.8792
0.88,0.1934065934065934,122.06,4.8824000000000005
0.89,0.1956043956043956,122.16,4.8864
0.9,0.19780219780219782,122.24,4.8896
0.87,0.19120879120879122,122.32,4.892799999999999
0.9,0.19780219780219782,122.42,4.8968
0.89,0.1956043956043956,122.5,4.9
0.89,0.1956043956043956,122.58,4.9032
0.89,0.1956043956043956,122.68,4.9072000000000005
0.91,0.2,122.74,4.9096
0.88,0.1934065934065934,122.84,4.9136
0.89,0.1956043956043956,122.92,4.9168
0.91,0.2,123.0,4.92
0.88,0.1934065934065934,123.08,4.9232
0.89,0.1956043956043956,123.18,4.9272
0.91,0.2,123.26,4.930400000000001
0.89,0.1956043956043956,123.36,4.9344
0.89,0.1956043956043956,123.44,4.9376
0.89,0.1956043956043956,123.52,4.940799999999999
0.91,0.2,123.62,4.9448
0.9,0.19780219780219782,123.68,4.9472000000000005
0.9,0.19780219780219782,123.76,4.9504
0.9,0.19780219780219782,123.86,4.9544
0.9,0.19780219780219782,123.94,4.9576
0.91,0.2,124.02,4.9608
0.9,0.19780219780219782,124.12,4.9648
0.91,0.2,124.2,4.968
0.91,0.2,124.3,4.9719999999999995
0.88,0.1934065934065934,124.38,4.9752
0.92,0.2021978021978022,124.44,4.9776
0.9,0.19780219780219782,124.56,4.9824
0.91,0.2,124.62,4.9848
0.9,0.19780219780219782,124.72,4.9888
0.91,0.2,124.8,4.992
0.91,0.2,124.88,4.9952
0.9,0.19780219780219782,124.98,4.9992
0.9,0.19780219780219782,125.06,5.0024
0.91,0.2,125.14,5.0056
0.9,0.19780219780219782,125.24,5.0096
0.91,0.2,125.32,5.0127999999999995
0.9,0.19780219780219782,125.42,5.0168
0.92,0.2021978021978022,125.5,5.02
0.92,0.2021978021978022,125.56,5.0224
0.91,0.2,125.66,5.0264
0.93,0.20439560439560442,125.74,5.029599999999999
0.92,0.2021978021978022,125.82,5.0328
0.91,0.2,125.92,5.0368
0.94,0.20659340659340658,126.0,5.04
0.91,0.2,126.1,5.044
0.91,0.2,126.18,5.0472
0.93,0.20439560439560442,126.28,5.0512
0.91,0.2,126.36,5.0544
0.92,0.2021978021978022,126.44,5.0576
0.92,0.2021978021978022,126.54,5.0616
0.92,0.2021978021978022,126.6,5.064
0.92,0.2021978021978022,126.68,5.067200000000001
0.92,0.2021978021978022,126.78,5.0712
0.93,0.20439560439560442,126.88,5.0752
0.92,0.2021978021978022,126.96,5.078399999999999
0.92,0.2021978021978022,127.04,5.0816
0.93,0.20439560439560442,127.12,5.0848
0.94,0.20659340659340658,127.22,5.0888
0.92,0.2021978021978022,127.3,5.092
0.93,0.20439560439560442,127.38,5.0952
0.93,0.20439560439560442,127.48,5.0992
0.93,0.20439560439560442,127.54,5.1016
0.93,0.20439560439560442,127.66,5.1064
0.93,0.20439560439560442,127.72,5.1088
0.92,0.2021978021978022,127.82,5.1128
0.93,0.20439560439560442,127.92,5.1168000000000005
0.94,0.20659340659340658,128.0,5.12
0.93,0.20439560439560442,128.1,5.124
0.93,0.20439560439560442,128.18,5.1272
0.96,0.210989010989011,128.26,5.1304
0.92,0.2021978021978022,128.36,5.1344
0.94,0.20659340659340658,128.44,5.1376
0.93,0.20439560439560442,128.54,5.1415999999999995
0.94,0.20659340659340658,128.62,5.1448
0.94,0.20659340659340658,128.72,5.1488
0.94,0.20659340659340658,128.8,5.152
0.94,0.20659340659340658,128.9,5.156000000000001
0.94,0.20659340659340658,129.02,5.1608
0.95,0.2087912087912088,129.1,5.164
0.93,0.20439560439560442,129.18,5.1672
0.95,0.2087912087912088,129.26,5.1704
0.95,0.2087912087912088,129.36,5.1744
0.95,0.2087912087912088,129.42,5.176799999999999
0.95,0.2087912087912088,129.52,5.1808000000000005
0.96,0.210989010989011,129.6,5.184
0.94,0.20659340659340658,129.68,5.187200000000001
0.95,0.2087912087912088,129.78,5.1912
0.96,0.210989010989011,129.86,5.194400000000001
0.93,0.20439560439560442,129.96,5.1984
0.96,0.210989010989011,130.06,5.2024
0.94,0.20659340659340658,130.14,5.2056
0.95,0.2087912087912088,130.22,5.2088
0.97,0.21318681318681318,130.32,5.2128
0.95,0.2087912087912088,130.4,5.216
0.97,0.21318681318681318,130.5,5.22
0.95,0.2087912087912088,130.58,5.2232
0.95,0.2087912087912088,130.64,5.225599999999999
0.97,0.21318681318681318,130.74,5.2296000000000005
0.95,0.2087912087912088,130.82,5.2328
0.96,0.210989010989011,130.9,5.236000000000001
0.97,0.21318681318681318,131.0,5.24
0.96,0.210989010989011,131.1,5.244
0.95,0.2087912087912088,131.18,5.2472
0.97,0.21318681318681318,131.26,5.2504
0.96,0.210989010989011,131.34,5.2536000000000005
0.95,0.2087912087912088,131.44,5.2576
0.96,0.210989010989011,131.52,5.260800000000001
0.97,0.21318681318681318,131.58,5.2632
0.98,0.2153846153846154,131.68,5.2672
0.96,0.210989010989011,131.76,5.2703999999999995
0.96,0.210989010989011,131.84,5.2736
0.97,0.21318681318681318,131.96,5.2784
0.97,0.21318681318681318,132.04,5.2816
0.97,0.21318681318681318,132.12,5.284800000000001
0.98,0.2153846153846154,132.2,5.287999999999999
0.97,0.21318681318681318,132.3,5.292000000000001
0.98,0.2153846153846154,132.38,5.2951999999999995
0.97,0.21318681318681318,132.48,5.2992
0.98,0.2153846153846154,132.56,5.3024000000000004
0.98,0.2153846153846154,132.62,5.3048
0.96,0.210989010989011,132.74,5.3096000000000005
0.99,0.2175824175824176,132.8,5.312
0.96,0.210989010989011,132.88,5.3152
0.97,0.21318681318681318,132.98,5.3191999999999995
0.99,0.2175824175824176,133.06,5.3224
0.97,0.21318681318681318,133.14,5.3256
0.97,0.21318681318681318,133.24,5.3296
0.97,0.21318681318681318,133.32,5.3328
0.98,0.2153846153846154,133.4,5.336
0.99,0.2175824175824176,133.46,5.3384
0.96,0.210989010989011,133.56,5.3424000000000005
0.98,0.2153846153846154,133.64,5.345599999999999
0.99,0.2175824175824176,133.72,5.3488
0.99,0.2175824175824176,133.82,5.352799999999999
0.99,0.2175824175824176,133.92,5.3568
1.0,0.21978021978021978,134.0,5.36
0.99,0.2175824175824176,134.08,5.363200000000001
0.99,0.2175824175824176,134.18,5.3672
0.99,0.2175824175824176,134.26,5.3704
1.0,0.21978021978021978,134.36,5.3744000000000005
0.98,0.2153846153846154,134.44,5.3776
0.98,0.2153846153846154,134.54,5.3816
0.99,0.2175824175824176,134.6,5.3839999999999995
0.99,0.2175824175824176,134.68,5.3872
1.0,0.21978021978021978,134.78,5.3912
0.99,0.2175824175824176,134.86,5.394400000000001
1.0,0.21978021978021978,134.94,5.3976
1.0,0.21978021978021978,135.04,5.401599999999999
0.98,0.2153846153846154,135.12,5.4048
1.0,0.21978021978021978,135.22,5.4088
0.99,0.2175824175824176,135.3,5.412000000000001
1.0,0.21978021978021978,135.38,5.4152
1.01,0.221978021978022,135.44,5.4176
1.0,0.21978021978021978,135.54,5.4216
1.0,0.21978021978021978,135.62,5.4248
1.01,0.221978021978022,135.72,5.4288
1.01,0.221978021978022,135.8,5.432
1.0,0.21978021978021978,135.9,5.436
1.01,0.221978021978022,135.98,5.4392
1.0,0.21978021978021978,136.08,5.443200000000001
1.01,0.221978021978022,136.16,5.4464
0.99,0.2175824175824176,136.26,5.450399999999999
1.03,0.2263736263736264,136.34,5.4536
0.99,0.2175824175824176,136.44,5.4576
1.02,0.22417582417582418,136.52,5.460800000000001
1.01,0.221978021978022,136.6,5.4639999999999995
1.0,0.21978021978021978,136.66,5.4664
1.02,0.22417582417582418,136.76,5.4704
1.0,0.21978021978021978,136.84,5.4736
1.01,0.221978021978022,136.92,5.4768
1.02,0.22417582417582418,137.02,5.4808
1.01,0.221978021978022,137.1,5.484
1.01,0.221978021978022,137.18,5.4872000000000005
1.02,0.22417582417582418,137.28,5.4912
1.01,0.221978021978022,137.36,5.494400000000001
1.0,0.21978021978021978,137.42,5.4967999999999995
1.03,0.2263736263736264,137.54,5.5016
1.01,0.221978021978022,137.6,5.504
1.03,0.2263736263736264,137.7,5.507999999999999
1.01,0.221978021978022,137.78,5.5112
1.02,0.22417582417582418,137.88,5.5152
1.03,0.2263736263736264,137.96,5.518400000000001
1.01,0.221978021978022,138.06,5.5224
1.03,0.2263736263736264,138.14,5.5256
1.02,0.22417582417582418,138.22,5.5288
1.02,0.22417582417582418,138.32,5.5328
1.05,0.23076923076923078,138.42,5.5367999999999995
1.02,0.22417582417582418,138.5,5.54
1.02,0.22417582417582418,138.6,5.544
1.02,0.22417582417582418,138.68,5.5472
1.03,0.2263736263736264,138.78,5.5512
1.04,0.2285714285714286,138.86,5.5544
1.02,0.22417582417582418,138.96,5.558400000000001
1.04,0.2285714285714286,139.02,5.5608
1.02,0.22417582417582418,139.14,5.5656
1.04,0.2285714285714286,139.2,5.568
1.02,0.22417582417582418,139.28,5.5712
1.03,0.2263736263736264,139.36,5.574400000000001
1.04,0.2285714285714286,139.46,5.5784
1.04,0.2285714285714286,139.54,5.5816
1.05,0.23076923076923078,139.64,5.5855999999999995
1.04,0.2285714285714286,139.72,5.5888
1.06,0.232967032967033,139.8,5.5920000000000005
1.03,0.2263736263736264,139.9,5.596
1.05,0.23076923076923078,139.96,5.598400000000001
1.05,0.23076923076923078,140.08,5.6032
1.05,0.23076923076923078,140.14,5.605599999999999
1.04,0.2285714285714286,140.24,5.6096
1.06,0.232967032967033,140.32,5.6128
1.05,0.23076923076923078,140.42,5.6168
1.04,0.2285714285714286,140.5,5.62
1.06,0.232967032967033,140.58,5.623200000000001
1.05,0.23076923076923078,140.68,5.6272
1.05,0.23076923076923078,140.76,5.6304
1.05,0.23076923076923078,140.86,5.6344
1.03,0.2263736263736264,140.94,5.6376
1.06,0.232967032967033,141.02,5.6408000000000005
1.05,0.23076923076923078,141.08,5.6432
1.04,0.2285714285714286,141.18,5.647200000000001
1.05,0.23076923076923078,141.26,5.650399999999999
1.05,0.23076923076923078,141.34,5.6536
1.05,0.23076923076923078,141.42,5.6568
1.06,0.232967032967033,141.52,5.6608
1.07,0.2351648351648352,141.6,5.664
1.05,0.23076923076923078,141.68,5.6672
1.07,0.2351648351648352,141.78,5.6712
1.07,0.2351648351648352,141.84,5.6736
1.05,0.23076923076923078,141.96,5.6784
1.06,0.232967032967033,142.02,5.6808000000000005
1.06,0.232967032967033,142.12,5.6848
1.07,0.2351648351648352,142.2,5.688
1.06,0.232967032967033,142.3,5.692
1.06,0.232967032967033,142.4,5.696000000000001
1.07,0.2351648351648352,142.48,5.699199999999999
1.06,0.232967032967033,142.56,5.7024
1.08,0.23736263736263738,142.66,5.7063999999999995
1.08,0.23736263736263738,142.74,5.7096
1.07,0.2351648351648352,142.82,5.7128
1.06,0.232967032967033,142.9,5.716
1.08,0.23736263736263738,143.0,5.72
1.08,0.23736263736263738,143.06,5.7224
1.08,0.23736263736263738,143.16,5.7264
1.08,0.23736263736263738,143.24,5.7296000000000005
1.07,0.2351648351648352,143.32,5.7328
1.09,0.2395604395604396,143.4,5.736000000000001
1.06,0.232967032967033,143.5,5.74
1.08,0.23736263736263738,143.58,5.743200000000001
1.07,0.2351648351648352,143.66,5.7463999999999995
1.07,0.2351648351648352,143.72,5.7488
1.08,0.23736263736263738,143.84,5.7536000000000005
1.07,0.2351648351648352,143.9,5.756
1.09,0.2395604395604396,144.0,5.76
1.08,0.23736263736263738,144.1,5.763999999999999
1.08,0.23736263736263738,144.18,5.7672
1.07,0.2351648351648352,144.28,5.7712
1.09,0.2395604395604396,144.36,5.774400000000001
1.08,0.23736263736263738,144.46,5.7784
1.08,0.23736263736263738,144.54,5.7816
1.1,0.2417582417582418,144.62,5.784800000000001
1.1,0.2417582417582418,144.72,5.7888
1.1,0.2417582417582418,144.8,5.792000000000001
1.07,0.2351648351648352,144.9,5.796
1.08,0.23736263736263738,144.98,5.7992
1.11,0.24395604395604398,145.04,5.8016
1.08,0.23736263736263738,145.12,5.8048
1.09,0.2395604395604396,145.22,5.8088
1.09,0.2395604395604396,145.3,5.812
1.09,0.2395604395604396,145.38,5.8152
1.1,0.2417582417582418,145.46,5.8184000000000005
1.1,0.2417582417582418,145.56,5.8224
1.1,0.2417582417582418,145.64,5.8256
1.1,0.2417582417582418,145.74,5.8296
1.11,0.24395604395604398,145.82,5.8328
1.09,0.2395604395604396,145.88,5.8351999999999995
1.1,0.2417582417582418,145.98,5.8392
1.11,0.24395604395604398,146.06,5.8424000000000005
1.09,0.2395604395604396,146.16,5.8464
1.1,0.2417582417582418,146.24,5.849600000000001
1.11,0.24395604395604398,146.32,5.852799999999999
1.09,0.2395604395604396,146.42,5.8568
1.12,0.2461538461538462,146.5,5.86
1.1,0.2417582417582418,146.6,5.864
1.12,0.2461538461538462,146.68,5.8672
1.11,0.24395604395604398,146.78,5.8712
1.12,0.2461538461538462,146.86,5.8744000000000005
1.11,0.24395604395604398,146.92,5.876799999999999
1.11,0.24395604395604398,147.04,5.8816
1.1,0.2417582417582418,147.1,5.8839999999999995
1.13,0.24835164835164833,147.2,5.888
1.1,0.2417582417582418,147.28,5.8912
1.13,0.24835164835164833,147.36,5.894400000000001
1.12,0.2461538461538462,147.46,5.8984000000000005
1.12,0.2461538461538462,147.54,5.901599999999999
1.12,0.2461538461538462,147.62,5.9048
1.12,0.2461538461538462,147.72,5.9088
1.1,0.2417582417582418,147.82,5.9128
1.12,0.2461538461538462,147.9,5.916
1.12,0.2461538461538462,148.0,5.92
1.12,0.2461538461538462,148.08,5.9232000000000005
1.13,0.24835164835164833,148.14,5.925599999999999
1.1,0.2417582417582418,148.24,5.929600000000001
1.15,0.25274725274725274,148.32,5.932799999999999
1.13,0.24835164835164833,148.42,5.9368
1.13,0.24835164835164833,148.5,5.94
1.13,0.24835164835164833,148.6,5.944
1.13,0.24835164835164833,148.68,5.9472000000000005
1.13,0.24835164835164833,148.76,5.950399999999999
1.13,0.24835164835164833,148.86,5.954400000000001
1.16,0.2549450549450549,148.94,5.9576
1.14,0.25054945054945055,149.04,5.9616
1.14,0.25054945054945055,149.14,5.965599999999999
1.14,0.25054945054945055,149.22,5.9688
1.14,0.25054945054945055,149.32,5.972799999999999
1.15,0.25274725274725274,149.42,5.9768
1.15,0.25274725274725274,149.5,5.98
1.14,0.25054945054945055,149.6,5.984
1.15,0.25274725274725274,149.68,5.9872000000000005
1.13,0.24835164835164833,149.78,5.9912
1.16,0.2549450549450549,149.84,5.9936
1.14,0.25054945054945055,149.96,5.9984
1.13,0.24835164835164833,150.06,6.0024
1.15,0.25274725274725274,150.12,6.0048
1.14,0.25054945054945055,150.2,6.007999999999999
1.15,0.25274725274725274,150.3,6.0120000000000005
1.15,0.25274725274725274,150.38,6.0152
1.16,0.2549450549450549,150.48,6.0192
1.16,0.2549450549450549,150.56,6.0224
1.15,0.25274725274725274,150.64,6.0256
1.16,0.2549450549450549,150.74,6.0296
1.15,0.25274725274725274,150.82,6.0328
1.15,0.25274725274725274,150.9,6.0360000000000005
1.16,0.2549450549450549,151.0,6.04
1.16,0.2549450549450549,151.06,6.0424
1.15,0.25274725274725274,151.14,6.045599999999999
1.17,0.2571428571428571,151.24,6.049600000000001
1.16,0.2549450549450549,151.32,6.0527999999999995
1.16,0.2549450549450549,151.4,6.056
1.16,0.2549450549450549,151.5,6.06
1.15,0.25274725274725274,151.58,6.0632
1.17,0.2571428571428571,151.68,6.067200000000001
1.16,0.2549450549450549,151.76,6.070399999999999
1.15,0.25274725274725274,151.86,6.074400000000001
1.18,0.25934065934065936,151.94,6.0776
1.18,0.25934065934065936,152.04,6.0816
1.17,0.2571428571428571,152.12,6.0848
1.16,0.2549450549450549,152.22,6.0888
1.17,0.2571428571428571,152.28,6.0912
1.16,0.2549450549450549,152.38,6.0952
1.16,0.2549450549450549,152.46,6.098400000000001
1.19,0.26153846153846155,152.54,6.1015999999999995
1.16,0.2549450549450549,152.64,6.105599999999999
1.18,0.25934065934065936,152.72,6.1088
1.18,0.25934065934065936,152.8,6.112
1.18,0.25934065934065936,152.9,6.1160000000000005
1.18,0.25934065934065936,152.98,6.119199999999999
1.18,0.25934065934065936,153.06,6.1224
1.2,0.26373626373626374,153.12,6.1248000000000005
1.16,0.2549450549450549,153.22,6.1288
1.19,0.26153846153846155,153.3,6.132000000000001
1.18,0.25934065934065936,153.38,6.1352
1.19,0.26153846153846155,153.48,6.1392
1.19,0.26153846153846155,153.58,6.1432
1.2,0.26373626373626374,153.66,6.1464
1.19,0.26153846153846155,153.74,6.1496
1.19,0.26153846153846155,153.84,6.1536
1.19,0.26153846153846155,153.92,6.1568
1.2,0.26373626373626374,154.02,6.1608
1.18,0.25934065934065936,154.1,6.164
1.18,0.25934065934065936,154.16,6.166399999999999
1.21,0.26593406593406593,154.26,6.1704
1.18,0.25934065934065936,154.34,6.1736
1.2,0.26373626373626374,154.44,6.1776
1.19,0.26153846153846155,154.52,6.1808000000000005
1.2,0.26373626373626374,154.62,6.1848
1.2,0.26373626373626374,154.7,6.188
1.21,0.26593406593406593,154.78,6.1912
1.2,0.26373626373626374,154.88,6.1952
1.2,0.26373626373626374,154.96,6.1984
1.2,0.26373626373626374,155.06,6.2024
1.21,0.26593406593406593,155.16,6.2063999999999995
1.21,0.26593406593406593,155.24,6.2096
1.21,0.26593406593406593,155.32,6.2128
1.22,0.2681318681318681,155.38,6.215199999999999
1.21,0.26593406593406593,155.48,6.2192
1.22,0.2681318681318681,155.6,6.224
1.21,0.26593406593406593,155.66,6.2264
1.21,0.26593406593406593,155.76,6.2303999999999995
1.22,0.2681318681318681,155.86,6.234400000000001
1.21,0.26593406593406593,155.94,6.2376
1.23,0.2703296703296703,156.04,6.2416
1.21,0.26593406593406593,156.12,6.244800000000001
1.22,0.2681318681318681,156.22,6.2488
1.23,0.2703296703296703,156.3,6.252000000000001
1.21,0.26593406593406593,156.38,6.255199999999999
1.24,0.27252747252747256,156.48,6.2592
1.22,0.2681318681318681,156.56,6.2624
1.24,0.27252747252747256,156.66,6.2664
1.24,0.27252747252747256,156.74,6.2696000000000005
1.22,0.2681318681318681,156.8,6.272
1.23,0.2703296703296703,156.92,6.2768
1.23,0.2703296703296703,156.98,6.2791999999999994
1.23,0.2703296703296703,157.08,6.283200000000001
1.22,0.2681318681318681,157.16,6.2863999999999995
1.24,0.27252747252747256,157.24,6.2896
1.24,0.27252747252747256,157.32,6.2928
1.23,0.2703296703296703,157.42,6.296799999999999
1.24,0.27252747252747256,157.5,6.3
1.24,0.27252747252747256,157.6,6.303999999999999
1.23,0.2703296703296703,157.68,6.3072
1.23,0.2703296703296703,157.78,6.3112
1.24,0.27252747252747256,157.88,6.3152
1.24,0.27252747252747256,157.96,6.3184000000000005
